Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
213.0,"MLA, Edmonton-Highlands-Norwood, has been supporting the unhoused at every sweep of Edmonton’s homeless communities by the City &amp; Police throughout her constituency.   ‘I’m a white, privileged politician who has a roof over her head.Janis is inviting ALL homeless people to her n https://t.co/izyvkyGMmw @JanisIrwin MLA MLA, Edmonton-Highlands-Norwood, has been supporting the unhoused at every sweep of Edmonton’s homeless communities by the City &amp; Police throughout her constituency. ‘I’m a white, privileged politician who has a roof over her head. When you actually talk to… https://t.co/jnfnNlQSWU https://t.co/0NTtYrszbz",2024-01-12 10:59:31.259715,1745300984770048495,2024-01-11 04:25:55+00:00,2,0,0,0,,,BeeSandra,,139,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5920873880386353,True
215.0,"@AmericaNewsroom @DanaPerino When I reached out to your office about the migrant camp at Speer &amp; Zuni back in Nov, your office was condescending adamantly claiming it was not a crisis &amp; to volunteer with the Highlands Mommies. The city is now at a tipping point. ANYONE paying attention could see this coming.",2024-01-12 10:59:31.259794,1745198519776882724,2024-01-10 21:38:45+00:00,0,0,1,0,,,WithEyesOpen,,5433,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.832759439945221,True
217.0,"@JanisIrwin MLA MLA, Edmonton-Highlands-Norwood, has been supporting the unhoused at every sweep of Edmonton’s homeless communities by the City &amp; Police throughout her constituency. 

‘I’m a white, privileged politician who has a roof over her head. When you actually talk to… https://t.co/jnfnNlQSWU https://t.co/0NTtYrszbz",2024-01-12 10:59:31.259817,1744880446046175341,2024-01-10 00:34:51+00:00,498,55,902,252,"Stony Plain, Alberta",6b297b6cc01bdffa,Songstress28,"Stony Plain, AB- Treaty 6 ",47756,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7707055807113647,True
219.0,"When your governor tells 70% of the nation's hobos he wants them to move to California, this is actually common. Two months ago it also happened. 

Now we're getting a tax increase to pay for more services, think not having a job is why they are homeless.
https://t.co/qAHHwAdYH9",2024-01-12 10:59:31.259849,1744738532340736174,2024-01-09 15:10:56+00:00,0,0,0,0,,,HankCampbell,California & Washington DC,3492,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6852102279663086,True
221.0,"@Celebrate366 @JasonNixonAB @JanisIrwin Tell me where they are I am down there fairly often.

You are trying to tell me that the gong show city of Edmonton has set up trailers or is building buildings for the homeless to stay in on Highlands?  I find that hard to believe, where are they?",2024-01-12 10:59:31.341665,1744224628631802193,2024-01-08 05:08:52+00:00,0,0,0,0,,,Barney___Rubble,,21,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7135666012763977,True
33.0,"20240215 24 Newsday thu 1000

vic 90,000 people still without power
Vic north west fires still rage
Sydney asbestos City schools and parks locked down over fibers found
700 students from Liverpool West will be home
Samantha Murphy disappearance now treated as suspicious",2024-02-14 17:34:16.133185,1757903203763650761,2024-02-14 23:02:38+00:00,0,0,0,0,,,jayystanlee,downunder,86,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6612434983253479,True
34.0,"20240215 24 Newsday thu 0800

vic 90,000 people still without power
Vic north west fires still rage
Sydney asbestos City schools and parks locked down over fibers found
700 students from Liverpool West will be home
Samantha Murphy disappearance now treated as suspicious",2024-02-14 17:34:16.133214,1757873088203780367,2024-02-14 21:02:58+00:00,0,0,0,0,,,T_C_2027,,82,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6209630370140076,True
36.0,"20240215 24 Newsday thu 0500

vic 90,000 people still without power
Vic north west fires still rage
Sydney asbestos City schools and parks locked down over fibers found
700 students from Liverpool West will be home
Samantha Murphy disappearance now treated as suspicious",2024-02-14 17:34:16.133248,1757838688879587512,2024-02-14 18:46:17+00:00,0,0,0,0,,,VicBuilders,"Victoria, BC",5108,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6195735931396484,True
79.0,"We've helped more than 100,000 people purchase their own property through our improved Home Guarantee Scheme.

This includes over 1,500 locals from the Illawarra, Southern Highlands and Shoalhaven.

Without this support, home ownership may have been unattainable for many. https://t.co/GR9llACfcE",2024-02-14 17:34:16.133703,1756929703011885467,2024-02-12 06:34:18+00:00,14,1,29,12,,,BellesInBlue,,2278,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.8670087456703186,True
115.0,"@MunicipalFly That reporter was with capital daily.  She is part of the small and exclusive club of clueless woke individuals coming out of the university who are now running Victoria, Langford and saanich.  And we all have to endure their stupidity",2024-02-14 17:34:21.790894,1755996493767643326,2024-02-09 16:46:03+00:00,0,0,1,0,,,Charlie12635375,Greater Victoria,156,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (anawim house OR safer victoria OR victoria women's transition house OR north park neighbourhood association OR victoria family court ""and"" youth justice committee OR i love first peoples victoria OR university of victoria OR subsidized housing OR the cridge centre for the family OR point in time OR drugs OR overdose) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8684974908828735,True
120.0,"Additionally it feels the Scottish Highlands are just destined to provide poor care, long wait lists, lack of knowledge and professionalism (not always but prominent with my experience and others), lack of services and often a lack of compassion. It's shocking.",2024-02-14 17:34:27.452136,1757917310755729651,2024-02-14 23:58:42+00:00,1,0,0,0,,,_pariah,"Highlands, Scotland",16141,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.9119204878807068,True
128.0,"@TealePB @AccessBC We all know you're motivated too ban cars outright.
You are pushing for less parking. Which is a poor decision.
You seem to be weighing the idea of a vehicle size restriction which is also ridiculous.Especially in Saanich.
You are targeting people's livelihood.",2024-02-14 17:34:27.452322,1756932217920684429,2024-02-12 06:44:17+00:00,2,0,1,0,,,kgv998,,120,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8839431405067444,True
133.0,"Understanding what contributes to poor mental health in young people is key to helping get them the right support.  Our friends at @changemh_ spoke to young people in the Highlands to discover what challenges they face. Find out what they heard👇 (1/2) https://t.co/ME77cgYeNw Young people talking about mental health empower them to recognise that #MyVoiceMatters 🗣️ Young people from the 'My Future, My Success' project run by @hlhsocial shared with us some barriers to accessing support and contributors to poor mental health 👇 https://t.co/cuVy6RMCrM",2024-02-14 17:34:27.543394,1755945399985037374,2024-02-09 13:23:01+00:00,1,0,1,0,,,mentalhealthuk,United Kingdom,12726,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7742032408714294,True
170.0,"I’ll be working hard with partners in #Saanich and the #CRD to pursue opportunities with BC Builds!I am excited to see the results of these 20 initial builds and the real difference they will make for many people across BC. https://t.co/NQna88xVVP NEW - @Dave_Eby announces his BC Builds program. - $2b in gov financing to build 20 initial housing buildings, w/ 4,000 units.- Units will rent at market rates- People will be income-tested- Goal is for ""middle income"" locals like teachers, nurses, police officers, etc.",2024-02-14 17:34:36.620243,1757475851128787299,2024-02-13 18:44:29+00:00,0,0,8,2,,,SookeCa,"Sooke, BC, Canada",2471,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.9663589000701904,True
